Feature,Value,Prediction
duration,0.0,0
protocol_type,1.0,0
service,57.0,0
flag,2.0,0
src_bytes,126.0,0
dst_bytes,179.0,0
land,0.0,0
wrong_fragment,0.0,0
urgent,0.0,0
hot,1.0,0
num_failed_logins,1.0,0
logged_in,0.0,0
num_compromised,0.0,0
root_shell,0.0,0
su_attempted,0.0,0
num_root,0.0,0
num_file_creations,0.0,0
num_shells,0.0,0
num_access_files,0.0,0
num_outbound_cmds,0.0,0
is_host_login,0.0,0
is_guest_login,0.0,0
count,2.0,0
srv_count,2.0,0
serror_rate,0.0,0
srv_serror_rate,0.0,0
rerror_rate,1.0,0
srv_rerror_rate,1.0,0
same_srv_rate,1.0,0
diff_srv_rate,0.0,0
srv_diff_host_rate,0.0,0
dst_host_count,19.0,0
dst_host_srv_count,19.0,0
dst_host_same_srv_rate,1.0,0
dst_host_diff_srv_rate,0.0,0
dst_host_same_src_port_rate,0.05,0
dst_host_srv_diff_host_rate,0.0,0
dst_host_serror_rate,0.05,0
dst_host_srv_serror_rate,0.05,0
dst_host_rerror_rate,0.95,0
dst_host_srv_rerror_rate,0.95,0
